,time,close,high,low,open,volume
0,2024-06-10,16.806987762451172,16.97637537851729,16.703472709323496,16.93873288832805,32414600
1,2024-06-11,16.806987762451172,16.89168157048423,16.684651464228878,16.788166517356554,29957000
2,2024-06-12,16.571727752685547,16.97637555188869,16.534085262111887,16.929322438671615,35652200
3,2024-06-13,16.628189086914062,16.637599709214097,16.39292891409122,16.51526341420632,30692000
4,2024-06-14,16.599956512451172,16.703471558446616,16.458800773752678,16.552905197849206,22652300
5,2024-06-17,16.628189086914062,16.656420953814166,16.458801475298788,16.524674036506358,27451600
6,2024-06-18,16.985782623291016,17.12694015345366,16.8069861962321,16.825805644680237,33711100
7,2024-06-20,17.042247772216797,17.08929908959337,16.844628290471224,16.88227078028665,32100600
8,2024-06-21,17.315147399902344,17.36220050879137,17.004604060805075,17.09870848369055,72558200
9,2024-06-24,17.55040740966797,17.597460518154836,17.315147251911313,17.33396849530606,42162200
10,2024-06-25,17.588050842285156,17.625691536206283,17.437484476815335,17.540997731267925,32354000
11,2024-06-26,17.65392303466797,17.70097434981135,17.512767294345206,17.540997365474187,32029700
12,2024-06-27,17.644514083862305,17.682156575456418,17.512768953068495,17.67274595255789,28916300
13,2024-06-28,17.983285903930664,18.002105351250986,17.67274258698976,17.69156203431008,52825200
14,2024-07-01,17.860952377319336,18.18090636468061,17.71979662875236,18.105623179118705,36095700
15,2024-07-02,17.710384368896484,17.879771969474312,17.578639255065976,17.860950726100654,31606900
16,2024-07-03,17.57863998413086,17.804489529304103,17.5598187399766,17.76684704099558,19463000
17,2024-07-05,17.663333892822266,17.69156396432866,17.550408222118744,17.597461332783812,30727800
18,2024-07-08,17.700973510742188,17.785667309899676,17.58804964179389,17.72920537542553,23277400
19,2024-07-09,17.691564559936523,17.860952174248126,17.597461925223595,17.710385804836193,27803600
20,2024-07-10,17.899789810180664,17.90934167769533,17.6323429852674,17.737411706096264,33408200
21,2024-07-11,18.01441192626953,18.02396379459426,17.785172551973858,17.861585676739082,23623400
22,2024-07-12,17.966651916503906,18.004859388381963,17.75651628667219,17.88068692661081,37919400
23,2024-07-15,17.746965408325195,18.023964129389768,17.69920788764706,18.00486039238546,33910900
24,2024-07-16,18.004858016967773,18.01440988420973,17.73741119969016,17.766066801416034,23923600
25,2024-07-17,18.300962448120117,18.329618055849227,18.00486178891708,18.052619313299488,40611500
26,2024-07-18,18.29140853881836,18.46333852235195,18.138582291640184,18.243651019762396,34793900
27,2024-07-19,18.262754440307617,18.377373212792907,18.129030109964724,18.262754440307617,29910300
28,2024-07-22,17.718307495117188,17.928444931130194,17.489068146420415,17.861583682156017,44083600
29,2024-07-23,17.393552780151367,17.77562021575318,17.326691525470814,17.737412743459977,70161800
30,2024-07-24,18.300962448120117,18.3678237109886,17.918896787562524,18.07172305178556,64465000
31,2024-07-25,18.329614639282227,18.85495459689855,18.243649653951202,18.2914071694318,54049700
