,time,close,high,low,open,volume
0,2024-06-10,192.22103881835938,196.3815891899795,191.25555286655262,195.98344204153506,97010200
1,2024-06-11,206.1857147216797,206.19567789204126,192.7286609927464,192.74855695795014,172373300
2,2024-06-12,212.0782012939453,219.1750019825869,205.9369082694312,206.40472171133436,198134300
3,2024-06-13,213.24273681640625,215.74104751612717,210.61502639534655,213.74040935969603,97862700
4,2024-06-14,211.50086975097656,214.16838712685717,210.31640674162668,212.8545395919822,70122700
5,2024-06-17,215.6614227294922,217.9308083607288,211.72981259041407,212.37678083551464,93728300
6,2024-06-18,213.29248046875,217.61228945527094,212.008492058615,216.5771221156608,79943300
7,2024-06-20,208.70394897460938,213.24273529474334,207.87782592387282,212.93416556238657,86172500
8,2024-06-21,206.52415466308594,210.90366690915465,206.14591867526494,209.41064929966387,241805100
9,2024-06-24,207.17111206054688,211.70988292620214,205.62832424046638,206.75306897426384,80727000
10,2024-06-25,208.09681701660156,210.39606187439708,207.63895156671146,208.17643126307132,55549700
11,2024-06-26,212.25733947753906,213.8598456726642,209.65948819693895,210.51548557795786,66213200
12,2024-06-27,213.1033935546875,214.73575892320002,211.36153961685812,213.69064352295018,49772700
13,2024-06-28,209.6395721435547,215.0642148828325,209.3210696212814,214.76560832661605,82542700
14,2024-07-01,215.74102783203125,216.49748456121918,210.9335096799559,211.1027165067048,60402900
15,2024-07-02,219.24465942382812,219.35414798734178,214.09872731420612,215.1438274713018,58046200
16,2024-07-03,220.5187225341797,220.5187225341797,218.0104484863841,218.97593450353426,37369800
17,2024-07-05,225.28640747070312,225.39589603978789,220.61823649717394,220.61823649717394,60412400
18,2024-07-08,226.759521484375,226.78938062149984,222.21078721739227,226.03290864697604,59085900
19,2024-07-09,227.61549377441406,228.33214340978847,225.3162491891544,226.86898500321237,48076100
20,2024-07-10,231.8955078125,231.9950484021832,228.18287467129386,228.23264496613547,62627700
21,2024-07-11,226.5106964111328,231.30825199534104,224.7190721562944,230.31290687462652,64710600
22,2024-07-12,229.46685791015625,231.55708874298097,227.6155153743793,227.8544036714271,53046500
23,2024-07-15,233.3088836669922,236.12571210202407,232.00498402552307,235.37920328245679,62631300
24,2024-07-16,233.72694396972656,235.17019132901206,231.2485291999769,233.90609879782943,43234300
25,2024-07-17,227.81459045410156,230.38258262455565,225.58501197125685,228.38192926123955,57345900
26,2024-07-18,223.13644409179688,229.3673137711516,221.2353466054131,229.20805491946456,66034600
27,2024-07-19,223.26585388183594,225.74426861436035,222.24064965794977,223.77348959602472,49151500
28,2024-07-22,222.91748046875,226.71969060050867,222.051519961604,225.9532706718539,48201800
29,2024-07-23,223.9626007080078,225.88362469345716,221.6434447483752,223.32558043665784,39960300
30,2024-07-24,217.522705078125,223.75357494115906,216.1192800710717,222.9572958470105,61777600
31,2024-07-25,216.4776153564453,219.8219755631398,213.62096453779796,217.91089956980477,51391200
